# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.31039071526891465,2.1445135447037655,2.00010273469397,0.08009552338130438,0.9311721458067443,3.0000000000000036,0.011403291848360926,-179.290323118303,0.6256456415464509,10.377623928249022
 0.3247287570627953,2.158173082507501,2.000123968407157,0.08906605673795666,0.9741862711883863,3.0,0.011657867641433256,-179.1415283126986,0.6677499823500697,11.981257475166263
 0.3383225961588934,2.171693182784963,2.000147127340362,0.09814334255444583,1.0149677884766806,3.000000000000004,0.01191807991784555,-178.97865702641226,0.709977755400396,13.675530956300952
 0.3512597207407098,2.1850749778212486,2.000172194605691,0.10732841322637916,1.05377916222213,3.0000000000000044,0.012184021726740034,-178.8017349787081,0.7524459923402853,15.4591802760058
 0.3636112728715802,2.1983195999014558,2.0001991533152483,0.11662228912643467,1.090833818614741,3.0,0.012455787636768608,-178.6107901076285,0.7952523792288531,17.331186213234904
 0.3754360573684433,2.2114281813106804,2.000227986581139,0.12602597713143354,1.1263081721053303,2.999999999999986,0.012733467807637256,-178.405852565582,0.8384799979483437,19.290727470019434
 0.38678336665680374,2.2244018543340207,2.00025867751547,0.1355404690002572,1.1603500999704115,2.999999999999995,0.013017154628865504,-178.1869547145822,0.8822006678481981,21.337144594679174
 0.39769502320071004,2.237241751256574,2.000291209230344,0.1451667396906215,1.1930850696021305,3.000000000000005,0.013306935209621317,-177.9541311211374,0.9264773556887114,23.469911705894628
 0.40820688934818694,2.249949004363437,2.0003255648378673,0.1549057456422896,1.2246206680445613,3.0000000000000107,0.01360289708576553,-177.70741855079194,0.9713659329787703,25.68861393530738
 0.41835000524877625,2.2625247459397064,2.000361727450145,0.16475842288237733,1.2550500157463291,2.9999999999999947,0.01390512404977916,-177.44685596232063,1.016916499187996,27.992929141149766
 0.4281514611578863,2.2749701082704803,2.0003996801792816,0.17472568511241504,1.2844543834736595,3.0000000000000115,0.014213698432332767,-177.1724845015768,1.0631743736857193,30.38261286397091
 0.43763507627263004,2.2872862236408555,2.000439406137383,0.1848084216723091,1.3129052288178904,2.9999999999999765,0.014528697279734104,-176.88434749499464,1.110180854210588,32.85748577800485
 0.4468219341559863,2.2994742243359294,2.0004808884365537,0.19500749540476484,1.3404658024679592,3.0,0.014850196175783459,-176.5824904427477,1.1579738013807903,35.41742308761893
 0.4557308101745292,2.3115352426407987,2.0005241101888993,0.20532374043398713,1.3671924305235879,2.999999999999994,0.01517826640195336,-176.26696101156384,1.2065880863114746,38.06234545554861
 0.46437851646867634,2.323470410840561,2.0005690545065242,0.2157579598224258,1.3931355494060293,3.000000000000013,0.01551297460364033,-175.9378090271979,1.2560559405298108,40.792211148679534
 0.47278018313452347,2.3352808612203133,2.0006157045015343,0.2263109231484144,1.4183405494035706,2.99999999999998,0.015854382436505506,-175.59508646656383,1.3064072176726174,43.60700915912365
 0.48094948948931016,2.346967726065153,2.000664043286034,0.2369833639336865,1.4428484684679306,2.9999999999999933,0.01620254673705642,-175.23884744952696,1.357669601778844,46.50675311158308
 0.4888988558594406,2.3585321376601764,2.000714053972129,0.24777597700781562,1.466696567578322,3.0,0.01655751915348318,-174.86914823035778,1.409868752166048,49.49147580790494
 0.4966396038419023,2.3699752282904822,2.000765719671924,0.25868941570668075,1.489918811525707,2.999999999999986,0.016919342974619632,-174.4860471888487,1.4630284167785914,52.56122429012132
 0.5041820911623153,2.3812981302411664,2.0008190234975243,0.26972428898963713,1.512546273486946,3.0000000000000147,0.01728805763165653,-174.08960482109507,1.5171705053222277,55.71605532625533
 0.511535825893772,2.3925019757973267,2.000873948561035,0.28088115842816697,1.5346074776813161,3.0,0.017663692696545306,-173.67988372994262,1.5723151298103701,58.956031241764805
 0.518709563778316,2.4035878972440607,2.0009304779745607,0.29216053504132933,1.5561286913349481,3.0,0.018046270111015304,-173.2569486151012,1.6284806305234165,62.28121603275627
 0.5257113916158382,2.414557026866464,2.0009885948502073,0.303562876052994,1.5771341748475147,2.999999999999984,0.01843580308311542,-172.82086626292832,1.6856835661099134,65.6916717090528
 0.5325487990886618,2.4254104969496355,2.0010482823000793,0.3150885814647298,1.5976463972659853,2.9999999999999836,0.018832296089529993,-172.37170553588257,1.7439386999552582,69.18745482368169
 0.5392287409279847,2.436149439778671,2.0011095234362823,0.3267379905517752,1.6176862227839541,3.0000000000000333,0.019235742516306394,-171.9095373616496,1.8032589536285482,72.76861315241877
 0.5457576909673747,2.446774987638669,2.001172301370921,0.33851137816809873,1.637273072902124,2.999999999999983,0.01964612334985679,-171.43443472194176,1.8636553612592857,76.43518249320847
 0.5521416893441919,2.457288272814726,2.0012365992161008,0.3504089509693248,1.6564250680325758,3.0,0.02006341244278629,-170.94647264097338,1.9251369951007737,80.18718355948307
 0.5583863838842889,2.4676904275919394,2.0013024000839263,0.3624308434515692,1.6751591516528666,3.0,0.020487565017058288,-170.44572817361373,1.9877108899425726,84.02461894585475
 0.5644970665251181,2.477982584255406,2.001369687086503,0.3745771138817285,1.693491199575354,2.9999999999999636,0.020918527047592082,-169.932280393219,2.0513819472820805,87.94747014740213
 0.5704787054874613,2.4881658750902234,2.0014384433359362,0.3868477400642384,1.7114361164623837,3.0000000000000187,0.0213562277865428,-169.4062103791458,2.1161528349852063,91.9556946168061
 0.5763359737887073,2.4982414323814885,2.001508651944331,0.3992426149851891,1.7290079213661218,3.000000000000019,0.021800581907651558,-168.86760120394771,2.1820238695101035,96.04922284580472
 0.5820732745951394,2.508210388414298,2.0015802960237914,0.41176154229138345,1.7462198237854178,2.9999999999999614,0.022251487337153528,-168.3165379202573,2.2489928977678484,100.22795545924862
 0.5876947638325529,2.5180738754737506,2.0016533586864242,0.424404231661205,1.7630842914976586,3.0,0.022708825538784626,-167.75310754735517,2.317055152385177,104.49176031202293
 0.5932043704102138,2.527833025844942,2.001727823044333,0.43717029396958934,1.779613111230641,2.99999999999998,0.023172456601338626,-167.1773990574287,2.3862031260519974,108.8404695801585
 0.5986058143600074,2.53748897181297,2.0018036722096237,0.45005923640778145,1.7958174430800218,3.0,0.02364222459593442,-166.58950336152225,2.4564263996311717,113.27387683925764
 0.6039026231484304,2.547042845662932,2.001880889294401,0.46307045734946206,1.8117078694452908,3.000000000000021,0.02411794926624967,-165.98951329518133,2.527711500069954,117.79173412403547
 0.6090981463822098,2.5564957796799246,2.0019594574107704,0.4762032411763671,1.8272944391466295,3.0000000000000426,0.02459943206599421,-165.37752360379272,2.6000417209148554,122.39374896410183
 0.6141955690974222,2.5658489061490455,2.002039359670837,0.4894567529050584,1.8425867072922666,2.9999999999999782,0.02508644824743619,-164.7536309276231,2.67339695108278,127.0795813920663
 0.6191979237959586,2.5751033573553914,2.002120579186706,0.5028300327043602,1.8575937713878758,3.000000000000022,0.025578748821898006,-164.11793378655847,2.7477534926448173,131.8488409207857
 0.6241081013712086,2.5842602655840596,2.0022030990704818,0.5163219902862597,1.8723243041136257,2.9999999999999547,0.02607606129535917,-163.47053256454652,2.8230838698208096,136.70108348745313
 0.6289288610461805,2.593320763120148,2.0022869024342698,0.5299313991649554,1.8867865831385415,3.000000000000046,0.02657808336715285,-162.81152949374524,2.899356634844456,141.63580836337323
 0.6336628394314077,2.602285982248753,2.0023719723901756,0.543656890805374,1.900988518294223,3.0,0.02708448846168156,-162.14102863837886,2.9765361617440216,146.65245502823439
 0.6383125587964357,2.611157055254972,2.0024582920503042,0.5574969486373413,1.9149376763893071,3.000000000000024,0.027594915640237406,-161.45913587830518,3.054582445366912,151.75040000939754
 0.6428804346370698,2.6199351144239023,2.0025458445267597,0.5714499019927579,1.9286413039112094,2.9999999999999756,0.02810897655480785,-160.76595889229569,3.133450893358496,156.9289536867462
 0.6473687826105712,2.6286212920406404,2.0026346129316486,0.5855139199600297,1.9421063478317138,3.0000000000000493,0.028626247986438813,-160.06160714103208,3.213092093140929,162.18735706473578
 0.6517798249023912,2.6372167203902843,2.002724580377075,0.5996870050703866,1.9553394747071737,3.0,0.029146275255218904,-159.34619184982103,3.2934516204790842,167.5247785139533
 0.6561156960805778,2.645722531757931,2.0028157299751443,0.6139669870283742,1.9683470882417335,2.999999999999949,0.02966856825194126,-158.61982599103027,3.37446979828997,172.9403104849575
 0.6603784484875425,2.6541398584286777,2.002908044837962,0.6283515162832641,1.9811353454626275,3.000000000000026,0.030192600333291554,-157.8826242662493,3.4560814839281773,178.43296619856648
 0.6645700572132565,2.6624698326876213,2.003001508077632,0.6428380575880761,1.9937101716397694,2.9999999999999734,0.030717807985807963,-157.13470308817637,3.538215853748184,184.0016763167416
 0.6686924246890561,2.6707135868198595,2.0030961028062615,0.6574238835459262,2.0060772740671684,3.000000000000027,0.031243585703079984,-156.37618056223562,3.620796166649753,189.64528559963665
 0.6727473849369585,2.678872253110489,2.0031918121359538,0.6721060680674484,2.0182421548108755,2.9999999999999725,0.03176929192904078,-155.607176467927,3.703739570679757,195.36254955470858
 0.6767367075056484,2.6869469638446066,2.0032886191788144,0.686881479925311,2.0302101225169453,3.000000000000028,0.03229424317514894,-154.8278122399116,3.786956869079959,201.15213108495408
 0.6806621011210034,2.694938851307311,2.0033865070469488,0.7017467762408224,2.0419863033630103,2.9999999999999716,0.032817711901765384,-154.03821094883565,3.870352321898105,207.01259714404475
 0.6845252170761296,2.702849047783698,2.0034854588524613,0.7166983960475064,2.053575651228389,3.0000000000000573,0.03333892685806527,-153.2384972818964,3.9538234497073548,212.94241540658402
 0.6883276523833368,2.710678685558865,2.0035854577074574,0.7317325539311376,2.064982957150011,3.000000000000058,0.03385707528020047,-152.4287975231524,4.037260834694335,218.93995096342434
 0.6920709527082162,2.71842889691791,2.0036864867240434,0.7468452337252716,2.076212858124649,3.0000000000000298,0.034371296587244936,-151.60923953358196,4.120547936439819,225.00346305216635
 0.695756615103988,2.7261008141459286,2.0037885290143227,0.762032182304583,2.0872698453119645,2.99999999999997,0.034880684521921404,-150.77995273089215,4.20356094835862,231.13110183352495
 0.6993860905625257,2.73369556952802,2.003891567690401,0.7772889036051179,2.0981582716875775,3.0000000000000306,0.03538428596573376,-149.9410680690826,4.28616861383237,237.32090522694875
 0.7029607863968657,2.741214295349279,2.003995585864384,0.7926106526942633,2.1088823591905976,3.000000000000031,0.03588110205174154,-149.09271801776603,4.368232116123415,243.57079581670243
 0.7064820684686355,2.7486581238948053,2.004100566648376,0.8079924301300979,2.1194462054059073,3.000000000000063,0.03637008480086913,-148.23503654124997,4.449604950376278,249.87857784429679
 0.7099512632725538,2.756028187449694,2.004206493154482,0.8234289765034323,2.129853789817662,3.0,0.0368501382989286,-147.36815907738205,4.530132843661742,256.24193430005243
 0.7133696598890629,2.763325618299044,2.0043133484948075,0.8389147672885424,2.1401089796671893,2.999999999999935,0.03732011913174575,-146.492222516163,4.609653677925718,262.6584241314624
 0.7167385118151297,2.7705515487279513,2.004421115781458,0.8544440079599236,2.1502155354453896,2.9999999999999343,0.03777883746682025,-145.60736517813004,4.687997452682328,269.12547958329685
 0.7200590386823712,2.7777071110215132,2.004529778126538,0.8700106294551149,2.160177116047114,3.0000000000000333,0.03822505332949017,-144.71372679251445,4.7649862887227155,275.6404036879588
 0.7233324278708417,2.7847934374648275,2.0046393186421523,0.8856082840558301,2.169997283612526,3.0000000000000338,0.03865748434655386,-143.81144847517663,4.840434450125745,282.2003679238365
 0.7265598360260994,2.791811660342991,2.0047497204404072,0.9012303416751563,2.179679508078299,3.000000000000069,0.039074798288932365,-142.90067270632252,4.9141483862779936,288.80241006103483
 0.7297423904865149,2.7987629119411004,2.0048609666334065,0.9168698865410488,2.189227171459546,3.000000000000105,0.03947562026159608,-141.98154330800403,4.985926881339236,295.4434322138885
 0.7328811906271951,2.805648324544254,2.004973040333256,0.9325197145376178,2.1986435718815867,3.0,0.03985853484895349,-141.05420542140803,5.05556115394612,302.12019912136356
 0.7359773091263605,2.8124690304375486,2.005085924652061,0.9481723309500122,2.2079319273790827,3.0,0.0402220814189051,-140.11880548393685,5.122835075459329,308.8293366759775
 0.7390317931595352,2.81922616190608,2.005199602701926,0.9638199488925897,2.217095379478607,3.0000000000000364,0.04056476186114804,-139.17549120608416,5.18752541222161,315.5673307227952
 0.7420456655264753,2.8259208512349474,2.005314057594956,0.9794544883852844,2.2261369965794273,3.0,0.040885043001520655,-138.22441154810966,5.2494021054397875,322.3305261517788
 0.7450199257153526,2.832554230709247,2.0054292724432567,0.9950675760829024,2.235059777146059,3.0000000000000373,0.041181357005983486,-137.26571669651656,5.3082286335317015,329.11512630411664
 0.7479555509083686,2.8391274326140756,2.005545230358933,1.0106505457897872,2.2438666527251074,3.0000000000000377,0.04145210364104332,-136.29955804033554,5.363762408858394,335.91719271724475
 0.7508534969326334,2.8456415892345315,2.00566191445409,1.026194439737639,2.2525604907979018,3.000000000000038,0.04169566013449899,-135.32608814721843,5.415755247283691,342.732645230059
 0.7537146991598505,2.8520978328557107,2.0057793078408332,1.0416900107132296,2.261144097479553,3.0000000000000386,0.041910377336130775,-134.34546073934618,5.463953897508787,349.557262471637
 0.7565400733580822,2.8584972957627115,2.0058973936312667,1.0571277250755786,2.269620220074248,2.9999999999998823,0.04209458868251654,-133.3578306691543,5.508100638586443,356.3866827567537
 0.759330516498611,2.86484111024063,2.0060161549374964,1.072497766719865,2.2779915494958347,3.00000000000004,0.04224661508136666,-132.36335389487988,5.547933919048347,363.2164054092068
 0.7620869075207019,2.871130408574564,2.006135574871627,1.087790041965483,2.286260722562107,2.9999999999999596,0.04236476835098555,-131.36218745593385,5.583189105219118,370.0417925362845
 0.7648101080568472,2.8773663230496114,2.006255636545764,1.1029941855302166,2.2944303241705435,3.000000000000122,0.042447359080109305,-130.35448944810284,5.6135992635466545,376.8580712749726
 0.7675009631208988,2.8835499859508675,2.006376323072012,1.1180995675360872,2.302502889362698,3.0000000000000413,0.04249269913883721,-129.34041899858389,5.638896017820834,383.66033652926615
 0.7701603017613151,2.889682529563431,2.0064976175624767,1.1330953016055678,2.3104809052839475,3.0000000000000835,0.042499113625376374,-128.32013624085647,5.658810490884607,390.4435542199563
 0.7727889376815864,2.8957650861723985,2.006619503129263,1.1479702541279153,2.318366813044761,2.9999999999998734,0.04246494038613346,-127.2938022893955,5.673074287995143,397.20256506239156
 0.7753876698297633,2.9017987880628677,2.0067419628844756,1.1627130546591238,2.3261630094892913,2.9999999999999147,0.04238854719696185,-126.26157921422956,5.681420571407186,403.93208889029466
 0.7779572829588735,2.907784767519935,2.00686497994022,1.1773121075514084,2.3338718488766217,2.9999999999999134,0.04226833040737238,-125.22363001534815,5.683585180156411,410.6267295391378
 0.7804985481598926,2.9137241568286982,2.0069885374086005,1.1917556047867681,2.341495644479679,2.9999999999999565,0.042102725615756814,-124.18011859696203,5.67930782527913,417.2809803023074
 0.7830122233688158,2.919618088274254,2.007112618401724,1.2060315400710158,2.3490366701064485,2.9999999999999116,0.04189022044616229,-123.13120974162095,5.668333308645946,423.8892299699542
 0.7854990538492769,2.9254676941417,2.0072372060316934,1.2201277241163693,2.3564971615478316,3.0,0.04162935718036765,-122.0770690841925,5.650412878677484,430.4457694585267
 0.7879597726520623,2.9312741067161334,2.0073622834106155,1.2340318013304317,2.363879317956188,3.0,0.041318743866145695,-121.01786308570647,5.625305502167585,436.9447990359871
 0.7903951010527789,2.937038458282651,2.0074878336505946,1.2477312675825678,2.3711853031583376,3.0,0.040957064963111495,-119.95375900706873,5.592779319001353,443.3804361446966
 0.7928057489688524,2.942761881126351,2.007613839863736,1.2612134893929772,2.378417246906558,3.0,0.040543088607813194,-118.88492488264876,5.552613022197191,449.7467238215609
 0.7951924153569536,2.9484455075323286,2.0077402851621446,1.2744657242591886,2.385577246070862,3.0000000000000466,0.04007567824224201,-117.81152949374518,5.504597333211336,456.0376397096878
 0.7975557885918871,2.9540904697856827,2.007867152657926,1.2874751422655868,2.3926673657756625,3.0,0.0395537958186355,-116.73374234193305,5.448536459166941,462.24710565533877
 0.7998965468278988,2.95969790017151,2.007994425463185,1.3002288488565914,2.3996896404836976,3.0000000000000475,0.03897651994333673,-115.65173362229777,5.384249572802633,468.36899787653584
 0.8022153583433118,2.965268930974908,2.0081220866900265,1.3127139087678639,2.4066460750299368,3.000000000000048,0.038343048941045704,-114.5656741965592,5.311572318908525,474.39715768882894
 0.8045128818693349,2.970804694480973,2.008250119450556,1.3249173711307292,2.4135386456080057,2.9999999999998552,0.0376527122233451,-113.47573556609063,5.230358227638387,480.32540276780946
 0.8067897669038382,2.9763063229748026,2.0083785068568782,1.3368262955043302,2.4203693007115157,3.000000000000049,0.03690497855960585,-112.38208984483684,5.140480222226461,486.14753892489847
 0.809046654010843,2.9817749487414944,2.008507232021098,1.348427779041686,2.42713996203253,3.0,0.03609946272972036,-111.28490973213513,5.04183199583376,491.85737236790965
 0.8112841751064254,2.9872117040661452,2.0086362780553215,1.3597089844927466,2.4338525253192773,3.0000000000000497,0.035235937493407324,-110.18436848544421,4.934329371811833,497.44872241373093
 0.8135029537316952,2.992617721233852,2.008765628071653,1.3706571690329639,2.440508861195087,3.0000000000001,0.03431433964673554,-109.08063989298482,4.807663909692496,501.8457297980529
 0.81570829609285,2.997994132529712,2.0088952651821974,1.3812597139112037,2.436714813030713,-1.7203896461625507,0.03333477503114646,-107.97389824629654,4.660048225777333,504.73189565310037
 0.8179066511861925,3.003342070238823,2.0090251724990607,1.3915041546635631,2.4301197477506853,-2.9999999999999494,0.03229752502278923,-106.86431831271511,4.502407404921779,507.1644838910324
 0.8200997128856379,3.008662666646283,2.0091553331343475,1.4013782118985962,2.423540562652349,-3.0000000000000506,0.031203056589677675,-105.75207530777473,4.337647226372316,509.42960072860114
 0.8222879061877958,3.013957054037186,2.0092857302001628,1.410869822506468,2.4169759827458757,-2.9999999999998987,0.03005202169302193,-104.63734486753943,4.165920734792049,511.5235192066958
 0.8244716608045997,3.019226364696632,2.0094163468086115,1.4199671711443091,2.4104247188954644,-2.9999999999998477,0.028845261785860207,-103.52030302086804,3.9874064324970724,513.4426676014209
 0.826651411202982,3.0244717309097178,2.0095471660717994,1.428658721904057,2.4038854677003174,-2.999999999999949,0.027583817943705447,-102.40112616161734,3.802308332878416,515.1836410926618
 0.8288275966471709,3.0296942849615394,2.009678171101831,1.436933249952385,2.397356911367751,-3.0,0.026268923212609957,-101.27999102078728,3.610855927674085,516.7432132249215
 0.8310006612437353,3.034895159137195,2.009809345010811,1.4447798731321082,2.3908377175780573,-3.000000000000153,0.024902002780671288,-100.15707463861327,3.413303937271005,518.1183470993163
 0.8331710539895233,3.0400754857217813,2.009940670910846,1.4521880832367309,2.384326539340693,-3.000000000000051,0.023484688349248533,-99.03255433660924,3.2099319264448174,519.3062062359527
 0.8353392288226407,3.045236397000396,2.01007213191404,1.4591477768556684,2.377822014841341,-2.999999999999949,0.022018797216253584,-97.90660768956678,3.001043774229173,520.3041650490446
 0.8375056446766185,3.050379025258136,2.010203711132498,1.4656492856666399,2.3713227672794077,-3.0,0.020506347841248183,-96.77941249751385,2.786967001469479,521.1098188724029
 0.8396707655379316,3.0555045027800984,2.0103353916783258,1.4716834060613129,2.3648274046954683,-3.0,0.01894953771234426,-95.65114675763809,2.5680518207303424,521.7209934794247
 0.8418350605070269,3.0606139618513803,2.0104671566636276,1.4772414276972956,2.3583345197881824,-2.9999999999999485,0.017350753246816664,-94.52198863617916,2.3446702168094706,522.1357540380765
 0.8439990038630354,3.0657085347570794,2.0105989892005094,1.4823151612349914,2.351842689720157,-3.0000000000000515,0.015712557330462586,-93.392116440294,2.1172146752857532,522.3524134474734
 0.8461630751323402,3.070789353782292,2.010730872401076,1.4868969646847279,2.3453504759122428,-2.999999999999846,0.014037676558510336,-92.26170858990028,1.8860968979106785,522.3695400013399
 0.8483277591611903,3.075857551212116,2.010862789377432,1.4909797685164987,2.3388564238256926,-3.0,0.012329005870618248,-91.13094358950163,1.6517463148839584,522.185964330349
 0.8504935461925442,3.080914259331648,2.010994723241683,1.494557099264361,2.332359062731631,-2.999999999999949,0.010589581173996165,-89.9999999999999,1.414608420068875,521.8007855749989
 0.85266093194735,3.085960610425986,2.011126657105934,1.4976231014026467,2.3258569054672136,-2.999999999999949,0.008822584698455782,-88.86905641049817,1.1751430967532785,521.2133767475777
 0.8548304177104644,3.0909977367802264,2.0112585740822904,1.500172557620675,2.31934844817787,-3.0000000000001537,0.007031328095675946,-87.73829141009954,0.9338226699450494,520.4233892440757
 0.8570025104214313,3.096026770679467,2.0113904572828565,1.5022009070353983,2.3128321700449694,-3.000000000000051,0.00521922230403228,-86.60788355970581,0.6911300009313032,519.4307564727942
 0.8591777227703449,3.1010488444088047,2.0115222898197382,1.5037042615481289,2.3063065329982284,-3.000000000000102,0.003389782664279347,-85.47801136382066,0.44755636411275035,518.235696570181
 0.8613565732990368,3.106065090253337,2.01165405480504,1.5046794199686953,2.2997699814121524,-3.0000000000001017,0.0015466492490539558,-84.34885324236168,0.20359936238388807,516.8387141819297
 0.8635395865078317,3.1110766404981596,2.011785735350868,1.5051238800660816,2.293220941785768,-2.999999999999949,-0.00030649871796092974,-83.22058750248597,-0.040239332049094044,515.2406012894905
 0.8657272929681377,3.1160846274283722,2.011917314569326,1.5050358482193993,2.28665782240485,-3.0,-0.0021661116506583845,-82.09339231043302,-0.2834561669160066,513.4424370733519
 0.8679202294411343,3.12109018332907,2.01204877557252,1.5044142468524735,2.28007901298586,-2.9999999999998987,-0.004028218794894128,-80.96744566339056,-0.5255480300651991,511.4455868026503
 0.8701189390028573,3.1260944404853506,2.0121801014725547,1.5032587193736244,2.273482884300691,-3.0000000000001514,-0.005889087375146954,-79.84292536138656,-0.7660144984835845,509.25169975634907
 0.8723239711759679,3.131098531182312,2.012311275381535,1.5015696327593988,2.266867787781359,-3.000000000000101,-0.007744944469557728,-78.72000897921254,-1.0043601184619477,506.8627061788
 0.8745358820685294,3.1361035877050503,2.0124422804115665,1.4993480776733186,2.2602320551036748,-2.9999999999998495,-0.009592031907071873,-77.59887383838247,-1.240096665923622,504.2808132828505
 0.8767552345201226,3.1411107423386633,2.0125730996747544,1.4965958660975884,2.2535739977488953,-2.9999999999999,-0.011426606373555245,-76.47969697913176,-1.4727453181180028,501.50850032080444
 0.8789825982556462,3.146121127368248,2.012703716283203,1.4933155265843503,2.2468919065423245,-3.0000000000000497,-0.013244967214793329,-75.36265513246039,-1.7018387964687225,498.54851274479154
 0.8812185500471742,3.151135875078902,2.0128341133490184,1.4895102970784941,2.2401840511677404,-3.0,-0.015043495377160244,-74.24792469222504,-1.9269234497284815,495.4038554891294
 0.883463673884255,3.1561561177557214,2.012964273984305,1.4851841153092789,2.233448679656498,-3.0000000000001483,-0.016818646076419096,-73.13568168728469,-2.147561181259877,492.0777854081791
 0.8857185611530656,3.1611829876838047,2.0130941813011685,1.480341606942664,2.226684017850066,-3.0,-0.01856696196099873,-72.02610175370326,-2.3633313207811724,488.57380291187815
 0.8879838108248493,3.166217617148248,2.013223818411713,1.4749880714439483,2.2198882688347146,-3.000000000000049,-0.02028511239912588,-70.91936010701498,-2.573832349129936,484.8956428426224
 0.8902600296540988,3.1712611384341494,2.0133531684280443,1.4691294657875273,2.2130596123469664,-2.999999999999951,-0.021969877463198357,-69.81563151455559,-2.7786834978814876,481.047264644619
 0.8925478323869632,3.1763146838266056,2.0134822144622677,1.4627723860873088,2.206196204148373,-2.9999999999999516,-0.023618180455802246,-68.71509026786467,-2.977526196537825,477.0328418779582
 0.8948478419803958,3.1813793856107133,2.0136109396264876,1.455924047270575,2.1992961753680755,-2.9999999999999516,-0.02522709423406842,-67.61791015516296,-3.1700253488895815,472.85675113460576
 0.8971606898325828,3.1864563760715705,2.01373932703281,1.4485922609510173,2.1923576318115146,-3.0,-0.026793848874924975,-66.52426443390917,-3.355870500595726,468.5235604168084
 0.899487016025227,3.1915467874942745,2.0138673597933394,1.4407854115063596,2.185378653233582,-3.0000000000000475,-0.02831585092855407,-65.43432580344064,-3.5347767685096003,464.0380170387461
 0.9018274695782985,3.196651752163922,2.0139950210201807,1.4325124306591865,2.178357292574367,-3.000000000000095,-0.029790674485287428,-64.34826637770203,-3.7064856365791528,459.4050351158636
 0.9041827087179009,3.20177240236561,2.01412229382544,1.4237827706175414,2.17129157515556,-2.999999999999953,-0.031216090572054166,-63.26625765806676,-3.870765611429042,454.6296827076703
 0.9065534011579393,3.2069098703844356,2.0142491613212212,1.414606375845366,2.164179497835445,-2.9999999999999063,-0.03259005518189746,-62.18847050625463,-4.027412599532926,449.71716867887034
 0.9089402243963246,3.212065288505497,2.01437560661963,1.4049936538622347,2.1570190281202892,-2.9999999999999534,-0.03391072043732249,-61.11507511735104,-4.176250236283641,444.67282934586854
 0.9113438660264918,3.21723978901389,2.0145016128327713,1.394955444936308,2.1498081032297875,-3.0000000000000924,-0.03517644410392511,-60.0462409929311,-4.317129959201212,439.50211497309925
 0.9137650240650665,3.2224345041947133,2.0146271630727504,1.384502991032016,2.142544629114063,-3.0000000000000457,-0.03638578022225738,-58.982136914293356,-4.449930937490315,434.21057618685035
 0.916204407296557,3.227650566333063,2.0147522404516724,1.3736479041218113,2.1352264794195914,-3.0000000000000453,-0.03753748608443428,-57.92293091580732,-4.5745598651109,428.8038503660191
 0.9186627356360266,3.2328891077140365,2.014876828081642,1.362402133964809,2.127851494401183,-2.9999999999999547,-0.0386305245743087,-56.868790258378866,-4.690950551129702,423.2876480764309
 0.921140740510744,3.2381512606227307,2.0150009090747654,1.3507779356320513,2.1204174797770308,-2.999999999999955,-0.039664059435801,-55.81988140303781,-4.799063447446259,417.6677396044916
